id,label,probability
2922,1,0.9997209
178,0,8.431415e-05
2503,1,0.999765
2043,0,8.664131e-05
2852,1,0.9998362
2149,0,9.78464e-05
2738,1,0.9998246
598,0,0.00089039333
366,0,0.00030101958
352,0,9.7257944e-05
829,0,0.00013389067
2282,1,0.9998313
1245,0,8.410111e-05
1377,0,8.394431e-05
877,0,7.064776e-05
1208,0,0.00011095683
1894,0,8.145219e-05
2599,1,0.99940956
1676,0,9.870915e-05
1170,0,9.9016666e-05
1941,0,0.00012635175
234,0,8.8076275e-05
310,0,0.000120841454
996,0,0.00013629056
193,0,0.0005280992
2081,0,0.00011182314
1896,0,0.00012454453
476,0,8.617256e-05
2204,0,0.00010780493
1266,0,0.02319556
521,0,0.00013940965
440,0,9.4975374e-05
2573,1,0.99985373
1393,0,0.00014673319
822,0,0.07628462
2560,1,0.9998294
1382,0,7.3289564e-05
201,0,7.1645074e-05
949,0,8.613476e-05
2340,1,0.9998605
1803,0,0.0068527935
1478,0,0.00017158185
1300,0,0.00010781542
2628,1,0.99987686
1191,0,7.394906e-05
2387,1,0.99981767
680,0,0.0017086139
1908,0,7.71723e-05
2099,0,9.702331e-05
1067,0,0.00011111978
155,0,0.00013275947
1639,0,9.6970485e-05
1329,0,0.00017918149
946,0,7.265577e-05
948,0,0.008400989
2428,1,0.9992731
507,0,0.0015302867
2598,1,0.9998281
174,0,8.930666e-05
730,0,0.00089758815
614,0,8.7441775e-05
921,0,0.00010128319
2850,1,0.9950151
767,0,0.00041129056
2491,1,0.9997969
2763,1,0.999843
1093,0,7.880135e-05
98,0,9.49073e-05
159,0,0.00014061494
438,0,8.3385516e-05
2653,1,0.9998691
1297,0,0.000121745
2156,0,8.598113e-05
1273,0,0.00011151625
2629,1,0.9998363
804,0,0.00013744124
1268,0,0.00020928378
882,0,0.00013040334
103,0,9.568179e-05
1064,0,0.0002376765
2824,1,0.99953127
987,0,7.9841324e-05
2838,1,0.9998337
2534,1,0.99752
1276,0,0.00019586342
28,0,0.008655099
1442,0,8.988558e-05
455,0,9.746535e-05
1022,0,0.00038820357
2188,0,0.000104992745
1179,0,8.5027095e-05
2913,1,0.9998084
308,0,7.512725e-05
2555,1,0.9985897
