id,label,probability
1494,0,2.7054204e-05
772,0,3.7713264e-05
1715,0,2.6290463e-05
2779,1,0.9999275
1402,0,2.8969615e-05
2432,1,0.9997662
2606,1,0.9999049
2145,0,2.6688173e-05
1058,0,3.40279e-05
1041,0,0.0007302688
789,0,2.7452235e-05
1595,0,2.9773199e-05
1614,0,4.8317208e-05
1534,0,5.8723555e-05
1957,0,5.635722e-05
1854,0,2.8224089e-05
1411,0,3.48641e-05
457,0,5.3578016e-05
552,0,0.00011377446
2829,1,0.99986446
2112,0,0.00017641245
2001,0,2.8954262e-05
2627,1,0.9999151
317,0,4.0543586e-05
342,0,0.00022311044
1731,0,2.8384315e-05
1896,0,3.6334524e-05
1291,0,2.6257037e-05
2241,1,0.99993145
345,0,4.0380753e-05
2499,1,0.9996244
508,0,3.330999e-05
343,0,2.7965143e-05
1158,0,5.0997925e-05
462,0,0.00043594564
1444,0,4.669225e-05
1179,0,3.5551504e-05
2215,0,2.9005885e-05
1385,0,3.0090583e-05
502,0,3.313052e-05
496,0,2.7629703e-05
814,0,4.0594576e-05
1443,0,3.2800497e-05
1724,0,8.23176e-05
2099,0,3.2372554e-05
2376,1,0.99328995
2098,0,3.2524054e-05
1579,0,4.051058e-05
1,0,5.142711e-05
2036,0,4.674687e-05
922,0,3.0441872e-05
1797,0,4.983767e-05
933,0,0.00074250076
744,0,2.610907e-05
1357,0,2.9889841e-05
1884,0,2.834593e-05
2484,1,0.9999269
2189,0,0.00084641733
2695,1,0.99989986
1025,0,3.8731625e-05
2701,1,0.9998006
865,0,2.7785309e-05
1949,0,4.751225e-05
451,0,4.0598992e-05
1990,0,5.4328364e-05
2683,1,0.99993753
164,0,2.6893229e-05
174,0,3.0081686e-05
930,0,4.0447314e-05
244,0,2.9584191e-05
719,0,3.941213e-05
1919,0,0.0001295814
2382,1,0.9999553
2331,1,0.9994049
2512,1,0.99478334
1298,0,2.83462e-05
1622,0,0.00063383573
406,0,4.012288e-05
2265,1,0.99991655
310,0,5.1294275e-05
2702,1,0.9999082
1403,0,4.8790083e-05
1468,0,2.7998873e-05
2761,1,0.9999429
492,0,0.00035070744
2455,1,0.9999336
1853,0,0.0019650953
358,0,5.5046265e-05
2738,1,0.9999542
705,0,3.6373214e-05
1515,0,2.7335745e-05
2522,1,0.9993018
499,0,2.6266782e-05
1037,0,2.516e-05
1434,0,3.6017136e-05
2896,1,0.9053839
2790,1,0.99995136
1451,0,3.0218145e-05
852,0,2.8310998e-05
710,0,2.8035985e-05
1883,0,3.4281795e-05
2281,1,0.9996062
1018,0,4.8690665e-05
1861,0,0.0010781623
1282,0,2.5726957e-05
2386,1,0.99995005
1473,0,7.502574e-05
1225,0,6.851872e-05
1503,0,0.00015158964
2531,1,0.99961287
1593,0,3.3567587e-05
1508,0,3.307411e-05
2107,0,3.1926837e-05
1348,0,2.5496829e-05
1701,0,0.0001698039
2370,1,0.99985063
1779,0,3.1915024e-05
991,0,6.861438e-05
92,0,3.1105e-05
89,0,4.3702978e-05
622,0,0.00013961198
2362,1,0.9988637
1383,0,3.1810105e-05
2091,0,2.4502247e-05
2801,1,0.9999082
2924,1,0.9999342
794,0,3.026963e-05
806,0,4.1495277e-05
2166,0,3.1390267e-05
739,0,9.920087e-05
2460,1,0.9999571
1413,0,3.1134172e-05
2197,0,2.9082832e-05
906,0,0.00049860624
1711,0,6.170889e-05
2610,1,0.9998956
736,0,2.6691685e-05
553,0,2.7656803e-05
2470,1,0.99944824
2275,1,0.9998123
2236,1,0.99995553
1339,0,4.2945885e-05
1927,0,7.6016455e-05
1735,0,5.8104953e-05
2249,1,0.999944
1260,0,2.9766272e-05
2152,0,4.439612e-05
236,0,2.9226574e-05
848,0,2.9977704e-05
2038,0,0.00035627963
288,0,8.40244e-05
2350,1,0.99993765
1350,0,0.00066329265
752,0,4.457183e-05
2216,0,0.0011777041
1894,0,2.7427714e-05
700,0,5.2416413e-05
2709,1,0.9961205
932,0,2.6156597e-05
1916,0,5.4109296e-05
2825,1,0.99989665
2819,1,0.9999578
1668,0,3.3841272e-05
1276,0,3.9537223e-05
599,0,2.5007908e-05
1629,0,2.4938437e-05
2811,1,0.99982494
2916,1,0.9999498
301,0,2.7671733e-05
1295,0,3.605707e-05
131,0,6.1271225e-05
2462,1,0.9999211
1643,0,3.911185e-05
1602,0,6.237787e-05
1114,0,2.811714e-05
2221,0,3.677182e-05
1827,0,3.9369534e-05
675,0,9.9331875e-05
567,0,0.0003176202
1422,0,0.0007295513
2783,1,0.9999038
568,0,0.49910635
211,0,5.1194882e-05
1410,0,0.00013661128
616,0,0.0006080846
238,0,5.2924162e-05
2570,1,0.9999312
1768,0,6.965808e-05
2703,1,0.18698573
2528,1,0.9943509
1703,0,3.4279015e-05
1987,0,3.2965283e-05
193,0,7.857467e-05
403,0,5.7413214e-05
247,0,3.857901e-05
1675,0,4.362723e-05
223,0,2.9039236e-05
365,0,3.5921028e-05
2782,1,0.9999683
64,0,2.8492008e-05
2535,1,0.99967337
1736,0,3.0753123e-05
148,0,2.7654798e-05
1710,0,2.6168647e-05
1780,0,4.0874496e-05
2421,1,0.99995077
984,0,2.9067081e-05
1047,0,2.970298e-05
1512,0,2.674703e-05
1426,0,2.6232938e-05
307,0,2.7760121e-05
1406,0,0.00010304501
2373,1,0.9855724
2020,0,2.8792436e-05
2534,1,0.9997316
385,0,2.6415972e-05
1984,0,2.8417275e-05
2644,1,0.99984705
535,0,3.182937e-05
1352,0,3.0062418e-05
961,0,0.00067808025
713,0,3.283126e-05
594,0,6.48565e-05
479,0,7.850224e-05
735,0,2.4957519e-05
54,0,4.107135e-05
2401,1,0.9999597
1251,0,3.3197917e-05
1971,0,5.067138e-05
2295,1,0.999949
8,0,2.8660314e-05
1718,0,5.206495e-05
684,0,2.9004641e-05
75,0,0.024135279
1926,0,7.7498706e-05
2637,1,0.99965906
1359,0,3.326339e-05
936,0,2.822417e-05
1336,0,0.00018706005
1904,0,3.0071305e-05
1304,0,2.846322e-05
584,0,3.555262e-05
757,0,0.0001271737
2904,1,0.9999491
2394,1,0.99993825
100,0,2.9025532e-05
1120,0,2.5444848e-05
2872,1,0.9998159
498,0,4.4849694e-05
884,0,5.9216956e-05
2530,1,0.999772
126,0,2.697635e-05
73,0,0.00025608722
2658,1,0.9907259
1596,0,0.0033786027
42,0,3.7524238e-05
182,0,3.800172e-05
1143,0,3.3823173e-05
1386,0,4.3049953e-05
2734,1,0.9982362
2590,1,0.99994135
375,0,4.2283486e-05
778,0,0.00012355471
2796,1,0.9999467
2572,1,0.92162675
2365,1,0.999912
2762,1,0.9977849
2045,0,2.7331786e-05
2037,0,4.792965e-05
994,0,0.000666553
1752,0,0.00012062756
2698,1,0.99991477
36,0,2.6410253e-05
225,0,2.5422243e-05
2292,1,0.9973347
1995,0,0.0106757535
2645,1,0.9996487
61,0,2.9486542e-05
1511,0,0.004327658
180,0,5.533574e-05
2388,1,0.99723154
2049,0,2.7549822e-05
493,0,3.2621036e-05
2172,0,2.7783455e-05
2108,0,0.00023220392
143,0,0.10665072
1852,0,6.9712434e-05
263,0,2.8418359e-05
1433,0,3.0068006e-05
257,0,2.748511e-05
2710,1,0.99988854
2728,1,0.98945224
2282,1,0.99993944
1184,0,5.7643403e-05
