id,label,probability
1820,0,2.2905458e-06
1095,0,2.2264978e-06
428,0,1.5880357e-06
2609,1,0.9999155
373,0,5.229433e-06
1631,0,2.9819391e-06
1696,0,6.185878e-05
114,0,1.6596507e-06
1596,0,0.000863141
2002,0,3.0257136e-06
2901,1,0.9999536
1244,0,1.3264617e-05
1960,0,3.4769214e-06
1398,0,1.1581568e-05
40,0,1.6693209e-06
91,0,1.891487e-06
2847,1,0.99998736
2829,1,0.9999809
1109,0,1.7519442e-06
2594,1,0.9999318
1208,0,2.6915495e-06
2250,1,0.9999473
968,0,2.1961555e-06
512,0,2.6593702e-06
529,0,4.5821057e-06
1569,0,3.050459e-06
500,0,2.3839584e-06
1758,0,1.7347235e-06
639,0,1.8045425e-06
2347,1,0.99998903
1603,0,0.0025437484
2877,1,0.9999856
2445,1,0.99999154
2763,1,0.99998844
1578,0,1.7974731e-06
34,0,4.880081e-06
344,0,3.9623017e-05
2800,1,0.708417
474,0,3.6394486e-05
1031,0,1.9640872e-06
1382,0,1.7917994e-06
1467,0,1.4619408e-06
1412,0,5.416136e-06
1015,0,1.7027971e-06
409,0,1.8955861e-06
1211,0,2.2403167e-06
2753,1,0.9999856
1567,0,1.4186302e-06
1035,0,1.9526608e-06
21,0,2.281246e-06
1931,0,4.9251903e-06
2219,0,2.2637846e-06
1635,0,2.7724368e-06
2825,1,0.9999672
982,0,1.3953875e-06
341,0,4.3673176e-06
983,0,5.78449e-06
1670,0,0.0001245127
1785,0,2.3478406e-06
1801,0,1.8582557e-06
2670,1,0.99992156
2710,1,0.99998784
2332,1,0.99539644
770,0,1.6191407e-06
826,0,1.8620557e-06
2107,0,2.1666815e-06
1330,0,3.7610864e-06
2188,0,2.126327e-06
1689,0,1.9654437e-06
737,0,1.7640353e-06
568,0,0.014945191
767,0,3.607334e-05
1672,0,1.6840775e-05
123,0,4.710419e-06
1998,0,5.5991577e-06
1697,0,2.9955922e-06
2472,1,0.99998784
2668,1,0.9999604
1268,0,3.8685075e-06
2358,1,0.99987817
1615,0,8.760011e-06
850,0,9.67895e-06
1040,0,8.531541e-06
183,0,2.8450852e-06
1056,0,2.3996768e-06
429,0,0.000120574536
2530,1,0.9999864
625,0,1.8756008e-06
84,0,1.2762061e-05
1430,0,1.3250531e-05
1544,0,6.1296255e-06
125,0,1.6792776e-05
1502,0,3.8233984e-06
1068,0,2.433339e-06
551,0,2.619849e-06
2827,1,0.9999708
1943,0,2.6578643e-06
536,0,1.5728519e-06
1894,0,1.4095355e-06
971,0,5.540146e-06
2129,0,2.1659894e-06
24,0,2.0236569e-06
1993,0,1.7569637e-05
1743,0,1.7045877e-06
717,0,2.160887e-06
1468,0,1.8363314e-06
2712,1,0.9999902
291,0,1.7511941e-06
2888,1,0.9998406
860,0,1.6683978e-06
2908,1,0.9997701
317,0,6.4066044e-06
911,0,2.3978582e-06
766,0,3.1602117e-06
313,0,7.174668e-06
624,0,5.2297974e-06
2721,1,0.999539
1261,0,3.6417918e-05
1873,0,9.511306e-06
2602,1,0.9977888
2690,1,0.99999213
302,0,2.0726582e-06
1154,0,2.7511647e-05
2374,1,0.999985
2560,1,0.99998295
2283,1,0.9999819
353,0,1.5144562e-06
1948,0,1.7287779e-06
2492,1,0.99998593
2587,1,0.9999896
2448,1,0.9999199
492,0,7.092012e-05
2444,1,0.99999285
813,0,1.1110011e-05
2754,1,0.99999
2855,1,0.9999739
527,0,7.879653e-06
1017,0,1.7156975e-06
2190,0,7.1188784e-05
2344,1,0.9999827
762,0,2.2953695e-06
2402,1,0.9999914
18,0,6.548449e-05
2891,1,0.99998426
2086,0,3.3645663e-06
2894,1,0.9999546
79,0,2.5205757e-06
1171,0,2.5391046e-06
934,0,0.0001530547
20,0,4.097039e-06
1206,0,1.9979511e-06
750,0,2.36635e-05
920,0,1.8333952e-06
1857,0,1.3461854e-06
1684,0,1.828173e-06
150,0,4.980386e-06
134,0,8.399842e-06
2844,1,0.9999751
1970,0,1.16072215e-05
2729,1,0.9999052
1513,0,1.2156022e-05
1505,0,3.129435e-06
1182,0,9.808014e-05
1287,0,1.6108776e-06
1715,0,1.7768471e-06
149,0,1.887843e-06
956,0,6.227714e-06
1774,0,1.9896322e-06
784,0,1.5256211e-06
1387,0,3.4664265e-06
716,0,4.773094e-06
1793,0,2.4270073e-06
937,0,3.3076149e-06
469,0,2.5280335e-06
1483,0,2.2955228e-06
1464,0,1.5500777e-06
45,0,1.9967947e-06
2648,1,0.9999932
1393,0,1.988111e-06
391,0,1.9456288e-06
2298,1,0.9999765
732,0,1.7554011e-06
2474,1,0.9999876
2095,0,1.5441287e-06
332,0,2.0093414e-06
306,0,1.9308986e-06
2115,0,2.1222509e-06
1923,0,1.5180713e-06
1769,0,3.912216e-06
335,0,7.852879e-06
1408,0,7.53441e-06
1619,0,1.3723001e-05
445,0,3.999789e-06
2252,1,0.9992323
2030,0,1.661288e-06
523,0,1.6945257e-06
1401,0,1.5225892e-06
1568,0,2.5832276e-06
2084,0,3.9016966e-05
336,0,5.5748665e-06
385,0,2.100096e-06
2240,1,0.99999166
440,0,2.607491e-06
782,0,1.0156283e-05
778,0,0.00049846864
535,0,1.3447752e-06
2070,0,2.4131411e-06
1113,0,1.4152222e-06
456,0,2.5072434e-06
955,0,0.00011390701
2747,1,0.99978274
1114,0,1.5672983e-06
2549,1,0.9999541
819,0,1.9276622e-06
66,0,3.5839737e-06
92,0,2.0007558e-06
989,0,1.7853791e-06
2059,0,2.0570935e-06
1272,0,9.09395e-06
2023,0,2.0443872e-06
859,0,2.4061392e-06
1224,0,2.8933662e-06
530,0,6.9121024e-06
2723,1,0.9999007
1403,0,2.645112e-06
682,0,1.523292e-06
51,0,3.4075915e-06
960,0,6.33228e-06
2734,1,0.99935025
1437,0,2.3142962e-05
1509,0,1.6192565e-06
26,0,2.4138155e-06
2907,1,0.9999938
2307,1,0.9999751
2919,1,0.99998844
2216,0,9.942541e-05
408,0,0.0006656664
2327,1,0.99998176
2241,1,0.9999902
2709,1,0.9958758
44,0,1.0062141e-05
815,0,2.7214542e-06
465,0,7.1181835e-06
2341,1,0.99999094
2458,1,0.9999666
957,0,2.3220857e-06
510,0,3.5700284e-06
312,0,1.8937612e-06
2074,0,4.5252086e-06
894,0,1.7853196e-06
1364,0,2.3190537e-06
1912,0,2.677188e-06
987,0,1.5826715e-06
1047,0,1.5082569e-06
779,0,2.1821302e-06
1490,0,5.269764e-06
2404,1,0.9999877
1974,0,2.5155373e-06
2132,0,1.8106139e-06
1855,0,4.579458e-06
1141,0,3.7796177e-05
1165,0,7.4224768e-06
2350,1,0.99998176
1335,0,2.0246355e-06
2255,1,0.9999809
1402,0,2.0049906e-06
243,0,1.7473722e-06
1754,0,3.2450167e-05
25,0,1.6548555e-06
2142,0,1.6789403e-06
423,0,2.5932563e-06
1072,0,8.553301e-06
1767,0,4.321684e-06
2719,1,0.99998915
235,0,0.00047848493
2390,1,0.9999871
2484,1,0.99998224
15,0,2.0589816e-06
660,0,1.8155695e-06
2520,1,0.9999918
1906,0,1.7685346e-06
618,0,1.8979197e-06
1576,0,3.918261e-06
1961,0,2.2472068e-06
2221,0,3.8943926e-06
1755,0,3.7755367e-06
2382,1,0.9999864
2421,1,0.9999888
35,0,4.5851875e-06
2639,1,0.9996506
680,0,2.0046245e-05
1198,0,2.2410304e-06
43,0,1.8311608e-05
1425,0,2.264158e-06
162,0,2.2983004e-06
473,0,2.0563875e-06
2222,0,2.888365e-06
2299,1,0.9999888
2357,1,0.99998546
82,0,2.4756664e-06
290,0,3.713821e-06
2724,1,0.99927634
1203,0,1.4027097e-06
2410,1,0.99999285
852,0,2.6324014e-06
1434,0,2.8289144e-06
1423,0,1.7195421e-06
2611,1,0.9999882
2052,0,1.344806e-06
1556,0,1.8787299e-06
2291,1,0.99999225
1239,0,2.7577514e-06
1367,0,2.2998265e-06
83,0,2.459183e-06
1007,0,2.4371127e-06
857,0,8.168886e-06
1658,0,0.000122000776
2570,1,0.9999883
99,0,3.6615613e-06
706,0,0.005264444
1258,0,5.600877e-06
2598,1,0.99999166
2232,1,0.9999584
241,0,6.9715247e-06
1747,0,3.2302858e-06
560,0,1.8183802e-06
2658,1,0.9999689
2664,1,0.9999826
2236,1,0.99999046
2451,1,0.9999713
