id,label,probability
1291,0,2.1165379e-05
1352,0,2.614071e-05
1982,0,1.6594859e-05
1693,0,0.000120501434
2587,1,0.9998902
1230,0,2.2514183e-05
669,0,0.065378726
1424,0,3.7371035e-05
2007,0,2.4126273e-05
1508,0,3.1069187e-05
1978,0,2.7957942e-05
2817,1,0.9996822
2355,1,0.999824
1734,0,0.9988048
1511,0,0.00043914287
1267,0,1.9016348e-05
1795,0,2.3105937e-05
1008,0,1.8972638e-05
2078,0,0.00016231675
1950,0,2.0169817e-05
782,0,0.00023067625
2079,0,1.7041837e-05
933,0,0.0011872742
1332,0,1.9948815e-05
1145,0,3.6099253e-05
2543,1,0.99979824
87,0,1.9765448e-05
2891,1,0.99985063
2143,0,4.9703867e-05
596,0,2.8860724e-05
616,0,0.0011716076
2856,1,0.99991
1133,0,0.0001524434
1366,0,0.00051209045
1414,0,2.315241e-05
159,0,3.4230474e-05
1541,0,0.007828082
229,0,3.9900387e-05
1999,0,4.1149604e-05
633,0,1.7389622e-05
2253,1,0.99988306
49,0,1.6798798e-05
382,0,2.1134621e-05
433,0,3.1163698e-05
1819,0,2.1984895e-05
475,0,0.000104931496
2326,1,0.9999021
2594,1,0.9997073
455,0,3.0744384e-05
1560,0,9.046334e-05
978,0,1.6928194e-05
2742,1,0.99889815
2495,1,0.99933064
1094,0,2.0249143e-05
2266,1,0.9998933
2753,1,0.9997224
830,0,3.4234195e-05
809,0,5.928883e-05
2670,1,0.9998876
2492,1,0.9998759
1596,0,0.0005292658
1556,0,3.2538825e-05
86,0,2.0985217e-05
689,0,3.452948e-05
1030,0,3.1541138e-05
95,0,8.2596496e-05
419,0,2.8881677e-05
355,0,2.0420473e-05
995,0,1.8537741e-05
73,0,0.00018088092
1287,0,1.8162526e-05
1012,0,2.473267e-05
2704,1,0.99984837
1478,0,6.312184e-05
122,0,1.650186e-05
2874,1,0.99211335
306,0,2.0575999e-05
1767,0,3.3465338e-05
1143,0,2.1030975e-05
82,0,3.914715e-05
2850,1,0.9996902
2091,0,3.989373e-05
1477,0,2.4443274e-05
297,0,2.392554e-05
1571,0,0.00037408757
2421,1,0.99989307
2565,1,0.99978036
2811,1,0.9998404
2736,1,0.99984264
1793,0,2.8780469e-05
2852,1,0.9998903
93,0,3.327056e-05
2321,1,0.99992967
2786,1,0.99988604
1067,0,5.0181992e-05
797,0,1.862935e-05
760,0,2.1428837e-05
1162,0,2.1082646e-05
2848,1,0.9997093
1249,0,3.756663e-05
97,0,2.9172885e-05
1500,0,2.046344e-05
1098,0,2.8296397e-05
2141,0,0.00016852256
30,0,1.9646697e-05
2722,1,0.9999167
515,0,3.025575e-05
1415,0,2.0462425e-05
932,0,2.1912034e-05
538,0,6.449274e-05
709,0,0.00029748076
1397,0,0.0002496992
2439,1,0.9999119
2310,1,0.9997048
1391,0,2.0081587e-05
269,0,2.7594759e-05
245,0,1.9726676e-05
2349,1,0.9998572
2805,1,0.999699
1801,0,1.8990631e-05
377,0,2.1155694e-05
2728,1,0.9194843
1433,0,1.8203813e-05
1034,0,2.1086102e-05
911,0,7.686237e-05
2776,1,0.99991906
2692,1,0.9999198
848,0,2.2171822e-05
359,0,1.8583993e-05
1377,0,2.0469568e-05
1627,0,2.5897e-05
591,0,3.275742e-05
1115,0,1.9835901e-05
2880,1,0.99975306
1125,0,2.4204073e-05
1330,0,3.155763e-05
2545,1,0.99977654
101,0,2.4325884e-05
1148,0,0.0028153518
1327,0,3.597461e-05
299,0,0.0008963199
1591,0,3.367965e-05
2506,1,0.9999206
1738,0,2.6334224e-05
2451,1,0.99975353
881,0,0.00039718414
2835,1,0.99978954
1716,0,0.067709655
674,0,2.3302373e-05
1245,0,2.1168771e-05
818,0,6.921134e-05
1339,0,2.813876e-05
259,0,1.7372598e-05
2085,0,1.7807772e-05
317,0,3.9776995e-05
2660,1,0.999721
2453,1,0.9992906
871,0,2.170667e-05
2797,1,0.9998784
1464,0,1.7479939e-05
289,0,0.00013464695
1865,0,4.953107e-05
653,0,2.3254399e-05
467,0,5.311796e-05
1810,0,3.0941217e-05
182,0,3.408815e-05
982,0,1.8890636e-05
2335,1,0.9996226
24,0,1.8292549e-05
905,0,6.0959945e-05
2414,1,0.9998882
482,0,0.00010991649
1006,0,2.4255787e-05
43,0,9.8828765e-05
257,0,1.735139e-05
1939,0,3.7343107e-05
2469,1,0.9998876
195,0,2.8827028e-05
452,0,0.00010215695
2806,1,0.99957424
349,0,1.702353e-05
2099,0,2.7269924e-05
2596,1,0.9999027
2107,0,3.241778e-05
751,0,2.3023695e-05
1392,0,2.1260215e-05
20,0,4.122187e-05
1170,0,2.7441632e-05
323,0,2.0625428e-05
476,0,2.5295545e-05
394,0,2.9476054e-05
1178,0,1.9928202e-05
660,0,2.5133646e-05
268,0,0.009727291
1,0,4.8040252e-05
1509,0,1.891921e-05
1933,0,0.00034087754
1056,0,2.6462842e-05
1144,0,6.326424e-05
2255,1,0.99989533
675,0,0.00015367357
1906,0,1.7036833e-05
1729,0,2.6974883e-05
2083,0,0.00016965889
2614,1,0.80947477
2209,0,2.4696938e-05
2242,1,0.9998004
1252,0,0.00014302129
40,0,2.0199248e-05
1384,0,2.721656e-05
729,0,0.0012511476
999,0,1.9981753e-05
2246,1,0.9998895
2140,0,8.7076565e-05
772,0,2.5349615e-05
1520,0,3.79045e-05
965,0,2.9486935e-05
1066,0,3.236305e-05
2895,1,0.99987674
1839,0,2.0667623e-05
1884,0,1.8426032e-05
930,0,7.233348e-05
2540,1,0.9998908
1331,0,0.0009748878
2069,0,3.5459034e-05
2367,1,0.99990726
1741,0,0.009997125
321,0,1.8108392e-05
1294,0,3.3909466e-05
2029,0,2.0669851e-05
411,0,1.8612318e-05
1754,0,0.0004979275
1479,0,1.9062067e-05
2833,1,0.99235606
2690,1,0.9998994
1074,0,2.5559979e-05
1630,0,2.4027106e-05
439,0,0.00013904575
841,0,3.001097e-05
1436,0,1.8305655e-05
1467,0,2.1166654e-05
255,0,0.024079103
1014,0,3.3293763e-05
1109,0,2.2445818e-05
1586,0,1.7702841e-05
1017,0,1.925932e-05
2183,0,3.7263206e-05
2481,1,0.99852496
2793,1,0.9999083
1299,0,0.0010877247
1874,0,2.5215822e-05
2913,1,0.9999045
85,0,3.0144145e-05
543,0,1.8831406e-05
1678,0,0.00017442022
2467,1,0.99870706
137,0,0.000117072406
2599,1,0.9998394
430,0,2.1719654e-05
801,0,3.2705884e-05
1388,0,3.3895827e-05
1089,0,1.9781119e-05
2851,1,0.9999025
551,0,2.8878865e-05
1152,0,2.8465553e-05
1513,0,0.0002563034
131,0,0.00010545421
2272,1,0.9998246
2391,1,0.99991465
2226,0,2.6456182e-05
1677,0,1.8442488e-05
1047,0,2.1358248e-05
656,0,3.902426e-05
2311,1,0.9999069
1553,0,2.08889e-05
102,0,2.4189443e-05
2050,0,2.0406964e-05
1964,0,2.229937e-05
175,0,2.3228578e-05
